YMR221C	272
YMR222C	356
YMR223W	117
YMR224C	210
YMR225C	224
YMR226C	1648
YMR227C	281
YMR228W	127
YMR229C	573
YMR230W	960
YMR230W-A	0
YMR231W	156
YMR232W	259
YMR233W	176
YMR234W	177
YMR235C	464
YMR236W	431
YMR237W	453
YMR238W	1082
YMR239C	235
YMR240C	180
YMR241W	1304
YMR242C	1527
YMR242W-A	1
YMR243C	1645
YMR244C-A	626
YMR244W	161
YMR245W	516
YMR246W	4090
YMR247C	222
YMR247W-A	18
YMR250W	6141
YMR251W	134
YMR251W-A	22507
YMR252C	244
YMR253C	339
YMR254C	9
YMR255W	831
YMR256C	2656
YMR257C	256
YMR258C	585
YMR259C	232
YMR260C	825
YMR261C	1605
YMR262W	335
YMR263W	134
YMR264W	547
YMR265C	280
YMR266W	863
YMR267W	472
YMR268C	164
YMR269W	119
YMR270C	158
YMR271C	1978
YMR272C	4364
YMR272W-A	463
YMR272W-B	13
YMR273C	227
YMR274C	86
YMR275C	343
YMR276W	2111
YMR277W	283
YMR278W	997
YMR279C	119
YMR280C	956
YMR281W	456
YMR282C	180
YMR283C	183
YMR284W	186
YMR285C	220
YMR286W	410
YMR287C	200
YMR288W	166
YMR289W	289
YMR290C	295
YMR290W-A	25
YMR291W	1639
YMR292W	168
YMR293C	200
YMR294W	200
YMR294W-A	2757
YMR295C	4432
YMR296C	816
YMR297W	12332
YMR298W	542
YMR299C	102
YMR300C	567
YMR301C	386
YMR302C	1175
YMR303C	505
YMR304C-A	97
YMR304W	714
YMR305C	6333
YMR306C-A	51
YMR306W	224
YMR307C-A	441
YMR307W	4329
YMR308C	457
YMR309C	627
YMR310C	234
YMR311C	2632
YMR312W	149
YMR313C	384
YMR314W	1119
YMR315W	1175
YMR315W-A	27
YMR316C-A	171
YMR316C-B	158
YMR316W	551
YMR317W	464
YMR318C	591
YMR319C	1455
YMR320W	27
YMR321C	1
YMR322C	1
YMR323W	1
YMR324C	0
YMR325W	0
YMR326C	0
YNL001W	232
YNL002C	539
YNL003C	418
YNL004W	880
YNL005C	900
YNL006W	391
YNL007C	2857
YNL008C	352
YNL009W	310
YNL010W	895
YNL011C	296
YNL012W	418
YNL013C	152
YNL014W	746
YNL015W	4585
YNL016W	971
YNL017C	1
YNL018C	25
YNL019C	8
YNL020C	334
YNL021W	314
YNL022C	251
YNL023C	217
YNL024C	45
YNL024C-A	379
YNL025C	222
YNL026W	315
YNL027W	492
YNL028W	6
YNL029C	178
YNL030W	2523
YNL031C	8613
YNL032W	334
YNL033W	6
YNL034W	27
YNL035C	200
YNL036W	1420
YNL037C	2614
YNL038W	105
YNL039W	450
YNL040W	383
YNL041C	247
YNL042W	246
YNL042W-B	5
YNL043C	405
YNL044W	625
YNL045W	1079
YNL046W	302
YNL047C	212
YNL048W	272
YNL049C	147
YNL050C	276
YNL051W	221
YNL052W	4278
YNL053W	225
YNL054W	305
YNL054W-A	0
YNL054W-B	326
YNL055C	16315
YNL056W	313
YNL057W	114
YNL058C	295
YNL059C	303
YNL061W	780
YNL062C	153
YNL063W	303
YNL064C	1261
YNL065W	27
YNL066W	607
YNL067W	689
YNL067W-A	0
YNL067W-B	0
YNL068C	353
YNL069C	2455
YNL070W	392
YNL071W	4551
YNL072W	178
YNL073W	801
YNL074C	1935
YNL075W	166
YNL076W	472
YNL077W	946
YNL078W	325
YNL079C	2388
YNL080C	374
YNL081C	525
YNL082W	105
YNL083W	277
YNL084C	517
YNL085W	386
YNL086W	100
YNL087W	483
YNL088W	381
YNL089C	58
YNL090W	49
YNL091W	1110
YNL092W	169
YNL093W	459
YNL094W	652
YNL095C	159
YNL096C	618
YNL097C	499
YNL097C-B	5
YNL097W-A	152
YNL098C	2273
YNL099C	264
YNL100W	1459
YNL101W	847
YNL102W	108
YNL103W	623
YNL103W-A	186
YNL104C	8455
YNL105W	21
YNL106C	117
YNL107W	207
YNL108C	148
YNL109W	93
YNL110C	201
YNL111C	143
YNL112W	910
YNL113W	160
YNL114C	99
YNL115C	1756
YNL116W	739
YNL117W	2912
YNL118C	819
YNL119W	158
YNL120C	26
YNL121C	1069
YNL122C	263
YNL123W	331
YNL124W	232
YNL125C	1838
YNL126W	89
YNL127W	308
YNL128W	55
YNL129W	40
YNL130C	211
YNL130C-A	1
YNL131W	716
YNL132W	186
YNL133C	111
YNL134C	7037
YNL135C	2084
YNL136W	469
YNL137C	628
YNL138W	1264
YNL138W-A	84
YNL139C	255
YNL140C	0
YNL141W	445
YNL142W	2493
YNL143C	37
YNL144C	1952
YNL144W-A	136
YNL145W	2743
YNL146C-A	25
YNL146W	55
YNL147W	344
YNL148C	148
YNL149C	447
YNL150W	425
YNL151C	229
YNL152W	191
YNL153C	155
YNL154C	899
YNL155W	499
YNL156C	1126
YNL157W	1124
YNL158W	140
YNL159C	460
YNL160W	26125
YNL161W	510
YNL162W	495
YNL162W-A	33
YNL163C	344
YNL164C	117
YNL165W	274
YNL166C	175
YNL167C	515
YNL168C	401
YNL169C	517
YNL170W	145
YNL171C	42
YNL172W	238
YNL173C	2827
YNL174W	91
YNL175C	270
YNL176C	1028
YNL177C	641
YNL178W	3816
YNL179C	92
YNL180C	1546
YNL181W	235
YNL182C	93
YNL183C	774
YNL184C	28
YNL185C	253
YNL186W	621
YNL187W	96
YNL188W	88
YNL189W	843
YNL190W	2612
YNL191W	107
YNL192W	2041
YNL193W	308
YNL194C	5072
YNL195C	1949
YNL196C	353
YNL197C	421
YNL198C	15
YNL199C	376
YNL200C	2959
YNL201C	218
YNL202W	419
YNL203C	214
YNL204C	66
YNL205C	1
YNL206C	247
YNL207W	169
YNL208W	8050
YNL209W	4512
YNL210W	21
YNL211C	103
YNL212W	786
YNL213C	488
YNL214W	126
YNL215W	712
YNL216W	544
YNL217W	477
YNL218W	119
YNL219C	632
YNL220W	2278
YNL221C	292
YNL222W	69
YNL223W	597
YNL224C	225
YNL225C	217
YNL226W	19
YNL227C	299
YNL228W	167
YNL229C	784
YNL230C	105
YNL231C	351
YNL232W	229
YNL233W	173
YNL234W	148
YNL235C	37
YNL236W	204
YNL237W	555
YNL238W	393
YNL239W	3709
YNL240C	959
YNL241C	5367
YNL242W	465
YNL243W	861
YNL244C	1963
YNL245C	219
YNL246W	372
YNL247W	501
YNL248C	181
YNL249C	145
YNL250W	176
YNL251C	548
YNL252C	538
YNL253W	225
YNL254C	518
YNL255C	885
YNL256W	231
YNL257C	263
YNL258C	304
YNL259C	186
YNL260C	114
YNL261W	173
YNL262W	257
YNL263C	330
YNL264C	146
YNL265C	350
YNL266W	201
YNL267W	410
YNL268W	2773
YNL269W	79
YNL270C	416
YNL271C	476
YNL272C	249
YNL273W	83
YNL274C	1791
YNL275W	148
YNL276C	71
YNL277W	227
YNL277W-A	22
YNL278W	189
YNL279W	66
YNL280C	575
YNL281W	348
YNL282W	52
YNL283C	391
YNL284C	645
YNL284C-A	0
YNL284C-B	7
YNL285W	4
YNL286W	320
YNL287W	999
YNL288W	524
YNL289W	258
YNL290W	224
YNL291C	98
YNL292W	224
YNL293W	519
YNL294C	655
YNL295W	267
YNL296W	8
YNL297C	355
YNL298W	233
YNL299W	90
YNL300W	403
YNL301C	286
YNL302C	1849
YNL303W	25
YNL304W	103
YNL305C	2661
YNL306W	941
YNL307C	787
YNL308C	671
YNL309W	156
YNL310C	250
YNL311C	211
YNL312W	291
YNL313C	212
YNL314W	234
YNL315C	734
YNL316C	128
YNL317W	370
YNL318C	64
YNL319W	38
YNL320W	141
YNL321W	1110
YNL322C	1925
YNL323W	378
YNL324W	10
YNL325C	181
YNL326C	198
YNL327W	1140
YNL328C	26
YNL329C	415
YNL330C	629
YNL331C	241
YNL332W	89
YNL333W	349
YNL334C	22
YNL335W	9
YNL336W	574
YNL337W	1
YNL338W	0
YNL339C	2
YNL339W-A	0
YNL339W-B	0
YNR001C	10109
YNR001W-A	4
YNR002C	2637
YNR003C	95
YNR003W-A	26
YNR004W	137
YNR005C	68
YNR006W	812
YNR007C	826
YNR008W	218
YNR009W	66
YNR010W	136
YNR011C	172
YNR012W	145
YNR013C	453
YNR014W	1120
YNR015W	298
YNR016C	7338
YNR017W	805
YNR018W	738
YNR019W	649
YNR020C	135
YNR021W	620
YNR022C	389
YNR023W	215
YNR024W	259
YNR025C	180
YNR026C	186
YNR027W	124
YNR028W	269
YNR029C	185
YNR030W	192
YNR031C	292
YNR032C-A	205
YNR032W	249
YNR033W	813
YNR034W	359
YNR034W-A	36760
YNR035C	1421
YNR036C	2029
YNR037C	243
YNR038W	96
YNR039C	551
YNR040W	194
YNR041C	368
YNR042W	128
YNR043W	820
YNR044W	358
YNR045W	633
YNR046W	258
YNR047W	365
YNR048W	145
YNR049C	220
YNR050C	1193
YNR051C	377
YNR052C	463
YNR053C	232
YNR054C	137
YNR055C	1044
YNR056C	2859
YNR057C	2530
YNR058W	3314
YNR059W	222
YNR060W	117
YNR061C	144
YNR062C	25
YNR063W	91
YNR064C	456
YNR065C	223
YNR066C	79
YNR067C	749
YNR068C	132
YNR069C	138
YNR070W	1
YNR071C	0
YNR072W	8
YNR073C	5
YNR074C	0
YNR075C-A	8
YNR075W	98
YNR076W	0
YNR077C	0
YOL001W	220
YOL002C	1004
YOL003C	179
YOL004W	728
YOL005C	321
YOL006C	251
YOL007C	161
YOL008W	139
YOL009C	218
YOL010W	163
YOL011W	462
YOL012C	487
YOL013C	626
YOL013W-A	0
YOL013W-B	2
YOL014W	20
YOL015W	98
YOL016C	2109
YOL017W	121
YOL018C	421
YOL019W	998
YOL019W-A	0
YOL020W	481
YOL021C	338
YOL022C	298
YOL023W	308
YOL024W	16
YOL025W	500
YOL026C	356
YOL027C	1667
YOL028C	84
YOL029C	142
YOL030W	1924
YOL031C	212
YOL032W	351
YOL033W	133
YOL034W	152
YOL035C	199
YOL036W	844
YOL037C	60
YOL038C-A	5
YOL038W	1358
YOL039W	1767
YOL040C	3104
YOL041C	242
YOL042W	348
YOL043C	243
YOL044W	476
YOL045W	524
YOL046C	39
YOL047C	81
YOL048C	635
YOL049W	450
YOL050C	307
YOL051W	1877
YOL052C	325
YOL052C-A	13935
YOL053W	606
YOL054W	264
YOL055C	1522
YOL056W	72
YOL057W	483
YOL058W	5151
YOL059W	2733
YOL060C	1018
YOL061W	613
YOL062C	888
YOL063C	285
YOL064C	620
YOL065C	405
YOL066C	206
YOL067C	110
YOL068C	543
YOL069W	116
YOL070C	364
YOL071W	877
YOL072W	180
YOL073C	533
YOL075C	206
YOL076W	49
YOL077C	287
YOL077W-A	1122
YOL078W	177
YOL079W	11
YOL080C	31
YOL081W	1037
YOL082W	1621
YOL083C-A	139
YOL083W	970
YOL084W	1993
YOL085C	25
YOL085W-A	25
YOL086C	12565
YOL086W-A	250
YOL087C	1076
YOL088C	244
YOL089C	180
YOL090W	116
YOL091W	74
YOL092W	406
YOL093W	141
YOL094C	128
YOL095C	75
YOL096C	591
YOL097C	243
YOL097W-A	2
YOL098C	501
YOL099C	292
YOL100W	708
YOL101C	963
YOL102C	221
YOL103W	389
YOL103W-A	0
YOL103W-B	13
YOL104C	122
YOL105C	401
YOL106W	13
YOL107W	101
YOL108C	580
YOL109W	10573
YOL110W	802
YOL111C	625
YOL112W	345
YOL113W	955
YOL114C	18
YOL115W	186
YOL116W	299
YOL117W	256
YOL118C	59
YOL119C	2468
YOL120C	2625
YOL121C	860
YOL122C	365
YOL123W	825
YOL124C	31
YOL125W	216
YOL126C	4900
YOL127W	2971
YOL128C	385
YOL129W	1477
YOL130W	820
YOL131W	157
YOL132W	110
YOL133W	439
YOL134C	193
YOL135C	179
YOL136C	128
YOL137W	156
YOL138C	333
YOL139C	1275
YOL140W	371
YOL141W	33
YOL142W	280
YOL143C	951
YOL144W	177
YOL145C	404
YOL146W	91
YOL147C	923
YOL148C	171
YOL149W	211
YOL150C	146
YOL151W	555
YOL152W	834
YOL153C	1153
YOL154W	2294
YOL155C	2962
YOL155W-A	0
YOL156W	51
YOL157C	67
YOL158C	108
YOL159C	211
YOL159C-A	111
YOL160W	7
YOL161C	3
YOL162W	72
YOL163W	97
YOL164W	271
YOL164W-A	77
YOL165C	13
YOL166C	0
YOL166W-A	0
YOR001W	416
YOR002W	532
YOR003W	520
YOR004W	101
YOR005C	369
YOR006C	395
YOR007C	2687
YOR008C	1335
YOR008C-A	4
YOR008W-B	8
YOR009W	109
YOR010C	158
YOR011W	320
YOR011W-A	8
YOR012W	39
YOR013W	36
YOR014W	1584
YOR015W	234
YOR016C	432
YOR017W	218
YOR018W	280
YOR019W	646
YOR020C	2215
YOR020W-A	1125
YOR021C	431
YOR022C	239
YOR023C	1390
YOR024W	3
YOR025W	164
YOR026W	116
YOR027W	2979
YOR028C	314
YOR029W	3
YOR030W	284
YOR031W	1035
YOR032C	391
YOR032W-A	17
YOR033C	205
YOR034C	467
YOR034C-A	21
YOR035C	666
YOR036W	1566
YOR037W	261
YOR038C	141
YOR039W	382
YOR040W	542
YOR041C	297
YOR042W	1520
YOR043W	1217
YOR044W	334
YOR045W	570
YOR046C	334
YOR047C	57
YOR048C	358
YOR049C	145
YOR050C	49
YOR051C	173
YOR052C	2750
YOR053W	283
YOR054C	1110
YOR055W	129
YOR056C	543
YOR057W	313
YOR058C	537
YOR059C	598
YOR060C	99
YOR061W	664
YOR062C	221
YOR063W	5803
YOR064C	284
YOR065W	2935
YOR066W	622
YOR067C	360
YOR068C	50
YOR069W	387
YOR070C	565
YOR071C	863
YOR072W	13
YOR072W-A	11
YOR072W-B	0
YOR073W	61
YOR073W-A	15
YOR074C	109
YOR075W	162
YOR076C	131
YOR077W	65
YOR078W	205
YOR079C	59
YOR080W	173
YOR081C	813
YOR082C	27
YOR083W	172
YOR084W	405
YOR085W	470
YOR086C	1503
YOR087W	287
YOR089C	1779
YOR090C	494
YOR091W	283
YOR092W	348
YOR093C	175
YOR094W	125
YOR095C	161
YOR096W	2400
YOR097C	290
YOR098C	656
YOR099W	1134
YOR100C	2141
YOR101W	385
YOR102W	305
YOR103C	314
YOR104W	216
YOR105W	8
YOR106W	337
YOR107W	133
YOR108C-A	45
YOR108W	218
YOR109W	494
YOR110W	350
YOR111W	209
YOR112W	190
YOR113W	528
YOR114W	178
YOR115C	190
YOR116C	508
YOR117W	1447
YOR118W	660
YOR119C	747
YOR120W	11353
YOR121C	4371
YOR122C	2147
YOR123C	623
YOR124C	633
YOR125C	1054
YOR126C	245
YOR127W	364
YOR128C	802
YOR129C	112
YOR130C	222
YOR131C	337
YOR132W	721
YOR133W	957
YOR134W	697
YOR135C	390
YOR136W	2780
YOR137C	374
YOR138C	742
YOR139C	24
YOR140W	252
YOR141C	410
YOR142W	2335
YOR142W-A	0
YOR142W-B	0
YOR143C	65
YOR144C	66
YOR145C	612
YOR146W	150
YOR147W	585
YOR148C	279
YOR149C	237
YOR150W	589
YOR151C	1057
YOR152C	450
YOR153W	1388
YOR154W	171
YOR155C	406
YOR156C	183
YOR157C	1090
YOR158W	475
YOR159C	161
YOR160W	260
YOR161C	1042
YOR161C-C	2
YOR161W-A	73
YOR161W-B	196
YOR162C	265
YOR163W	430
YOR164C	229
YOR165W	694
YOR166C	118
YOR167C	1528
YOR168W	818
YOR169C	236
YOR170W	137
YOR171C	744
YOR172W	299
YOR173W	5399
YOR174W	200
YOR175C	925
YOR176W	1447
YOR177C	179
YOR178C	4734
YOR179C	251
YOR180C	96
YOR181W	419
YOR182C	930
YOR183W	5
YOR184W	1325
YOR185C	1093
YOR186C-A	106
YOR186W	162
YOR187W	2706
YOR188W	164
YOR189W	281
YOR190W	178
YOR191W	412
YOR192C	137
YOR192C-A	0
YOR192C-B	5
YOR192C-C	2
YOR193W	330
YOR194C	832
YOR195W	194
YOR196C	724
YOR197W	1014
YOR198C	821
YOR199W	2
YOR200W	134
YOR201C	479
YOR202W	334
YOR203W	1
YOR204W	622
YOR205C	206
YOR206W	384
YOR207C	637
YOR208W	540
YOR209C	1809
YOR210W	230
YOR211C	452
YOR212W	1001
YOR213C	232
YOR214C	48
YOR215C	2515
YOR216C	81
YOR217W	310
YOR218C	113
YOR219C	467
YOR220W	2385
YOR221C	726
YOR222W	594
YOR223W	451
YOR224C	237
YOR225W	68
YOR226C	151
YOR227W	1299
YOR228C	770
YOR229W	196
YOR230W	9588
YOR231C-A	43
YOR231W	396
YOR232W	710
YOR233W	180
YOR234C	453
YOR235W	1
YOR236W	90
YOR237W	339
YOR238W	197
YOR239W	589
YOR241W	226
YOR242C	52
YOR243C	207
YOR244W	321
YOR245C	806
YOR246C	268
YOR247W	983
YOR248W	12
YOR249C	214
YOR250C	244
YOR251C	588
YOR252W	234
YOR253W	91
YOR254C	390
YOR255W	80
YOR256C	626
YOR257W	447
YOR258W	136
YOR259C	1982
YOR260W	275
YOR261C	1406
YOR262W	280
YOR263C	77
YOR264W	462
YOR265W	87
YOR266W	173
YOR267C	1120
YOR268C	8
YOR269W	50
YOR270C	1957
YOR271C	312
YOR272W	164
YOR273C	730
YOR274W	311
YOR275C	409
YOR276W	360
YOR277C	263
YOR278W	152
YOR279C	157
YOR280C	161
YOR281C	256
YOR282W	24
YOR283W	468
YOR284W	59
YOR285W	2608
YOR286W	566
YOR287C	72
YOR288C	223
YOR289W	1260
YOR290C	620
YOR291W	442
YOR292C	716
YOR293C-A	3
YOR293W	1918
YOR294W	354
YOR295W	74
YOR296W	159
YOR297C	206
YOR298C-A	3059
YOR298W	72
YOR299W	352
YOR300W	3
YOR301W	122
YOR302W	255
YOR303W	5154
YOR304C-A	74
YOR304W	270
YOR305W	140
YOR306C	430
YOR307C	386
YOR308C	142
YOR309C	3
YOR310C	837
YOR311C	279
YOR312C	2527
YOR313C	41
YOR314W	0
YOR314W-A	0
YOR315W	69
YOR316C	700
YOR316C-A	3
YOR317W	2989
YOR318C	21
YOR319W	184
YOR320C	213
YOR321W	224
YOR322C	509
YOR323C	736
YOR324C	300
YOR325W	56
YOR326W	549
YOR327C	1058
YOR328W	537
YOR329C	802
YOR329W-A	9
YOR330C	427
YOR331C	1984
YOR332W	3155
YOR333C	32
YOR334W	126
YOR335C	1545
YOR335W-A	135
YOR336W	211
YOR337W	335
YOR338W	605
YOR339C	69
YOR340C	123
YOR341W	751
YOR342C	327
YOR343C	35
YOR343W-A	0
YOR343W-B	20
YOR344C	672
YOR345C	16
YOR346W	332
YOR347C	837
YOR348C	2497
YOR349W	210
YOR350C	285
YOR351C	62
YOR352W	485
YOR353C	331
YOR354C	483
YOR355W	457
YOR356W	755
YOR357C	238
YOR358W	437
YOR359W	82
YOR360C	265
YOR361C	1030
YOR362C	1406
YOR363C	413
YOR364W	14
YOR365C	99
YOR366W	18
YOR367W	323
YOR368W	170
YOR369C	3667
YOR370C	914
YOR371C	150
YOR372C	438
YOR373W	281
YOR374W	19133
YOR375C	4610
YOR376W	60
YOR376W-A	86
YOR377W	599
YOR378W	111
YOR379C	22
YOR380W	238
YOR381W	318
YOR381W-A	5
YOR382W	1744
YOR383C	612
YOR384W	378
YOR385W	390
YOR386W	747
YOR387C	202
YOR388C	41
YOR389W	330
YOR390W	21
YOR391C	263
YOR392W	9
YOR393W	10
YOR394C-A	1
YOR394W	1
YOR396C-A	1
YOR396W	0
YPL001W	101
YPL002C	350
YPL003W	322
YPL004C	11241
YPL005W	192
YPL006W	871
YPL007C	101
YPL008W	201
YPL009C	640
YPL010W	542
YPL011C	167
YPL012W	370
YPL013C	670
YPL014W	330
YPL015C	1110
YPL016W	278
YPL017C	482
YPL018W	357
YPL019C	490
YPL020C	250
YPL021W	10
YPL022W	379
YPL023C	610
YPL024W	130
YPL025C	3
YPL026C	108
YPL027W	80
YPL028W	1857
YPL029W	108
YPL030W	70
YPL031C	684
YPL032C	379
YPL033C	30
YPL034W	59
YPL035C	50
YPL036W	711
YPL037C	1742
YPL038W	91
YPL038W-A	4
YPL039W	397
YPL040C	287
YPL041C	43
YPL042C	249
YPL043W	264
YPL044C	39
YPL045W	181
YPL046C	107
YPL047W	78
YPL048W	3568
YPL049C	817
YPL050C	580
YPL051W	155
YPL052W	227
YPL053C	543
YPL054W	1234
YPL055C	495
YPL056C	150
YPL057C	2296
YPL058C	997
YPL059W	576
YPL060C-A	2
YPL060W	162
YPL061W	13049
YPL062W	4
YPL063W	658
YPL064C	384
YPL065W	150
YPL066W	734
YPL067C	376
YPL068C	67
YPL069C	115
YPL070W	437
YPL071C	191
YPL072W	116
YPL073C	32
YPL074W	426
YPL075W	423
YPL076W	267
YPL077C	81
YPL078C	4859
YPL079W	1276
YPL080C	9
YPL081W	175
YPL082C	275
YPL083C	136
YPL084W	700
YPL085W	561
YPL086C	304
YPL087W	1253
YPL088W	408
YPL089C	826
YPL090C	999
YPL091W	1053
YPL092W	619
YPL093W	714
YPL094C	731
YPL095C	248
YPL096C-A	120
YPL096W	392
YPL097W	220
YPL098C	402
YPL099C	353
YPL100W	590
YPL101W	267
YPL102C	13
YPL103C	235
YPL104W	266
YPL105C	731
YPL106C	4410
YPL107W	865
YPL108W	81
YPL109C	468
YPL110C	393
YPL111W	567
YPL112C	167
YPL113C	253
YPL114W	120
YPL115C	241
YPL116W	451
YPL117C	968
YPL118W	1081
YPL119C	617
YPL119C-A	120
YPL120W	196
YPL121C	48
YPL122C	119
YPL123C	966
YPL124W	81
YPL125W	315
YPL126W	257
YPL127C	1125
YPL128C	227
YPL129W	471
YPL130W	13
YPL131W	4760
YPL132W	302
YPL133C	474
YPL134C	1241
YPL135C-A	857
YPL135W	2725
YPL136W	29
YPL137C	317
YPL138C	282
YPL139C	310
YPL140C	488
YPL141C	531
YPL142C	1457
YPL143W	1506
YPL144W	32
YPL145C	926
YPL146C	259
YPL147W	479
YPL148C	74
YPL149W	330
YPL150W	454
YPL151C	252
YPL152W	294
YPL152W-A	0
YPL153C	90
YPL154C	6434
YPL155C	282
YPL156C	1296
YPL157W	124
YPL158C	302
YPL159C	1287
YPL160W	714
YPL161C	164
YPL162C	278
YPL163C	920
YPL164C	297
YPL165C	510
YPL166W	248
YPL167C	267
YPL168W	240
YPL169C	290
YPL170W	895
YPL171C	2342
YPL172C	357
YPL173W	444
YPL174C	169
YPL175W	148
YPL176C	487
YPL177C	1288
YPL178W	467
YPL179W	1711
YPL180W	377
YPL181W	1766
YPL182C	172
YPL183C	167
YPL183W-A	410
YPL184C	577
YPL185W	406
YPL186C	3771
YPL187W	1327
YPL188W	462
YPL189C-A	937
YPL189W	46
YPL190C	995
YPL191C	164
YPL192C	39
YPL193W	332
YPL194W	120
YPL195W	401
YPL196W	914
YPL197C	119
YPL198W	214
YPL199C	299
YPL200W	99
YPL201C	1120
YPL202C	256
YPL203W	2105
YPL204W	1241
YPL205C	47
YPL206C	1063
YPL207W	559
YPL208W	134
YPL209C	27
YPL210C	451
YPL211W	185
YPL212C	232
YPL213W	194
YPL214C	526
YPL215W	628
YPL216W	206
YPL217C	337
YPL218W	907
YPL219W	403
YPL220W	628
YPL221W	1335
YPL222C-A	286
YPL222W	1242
YPL223C	13229
YPL224C	467
YPL225W	2209
YPL226W	595
YPL227C	66
YPL228W	310
YPL229W	651
YPL230W	3790
YPL231W	11711
YPL232W	1297
YPL233W	97
YPL234C	961
YPL235W	489
YPL236C	351
YPL237W	1268
YPL238C	434
YPL239W	243
YPL240C	6518
YPL241C	104
YPL242C	384
YPL243W	377
YPL244C	250
YPL245W	110
YPL246C	943
YPL247C	2909
YPL248C	316
YPL249C	283
YPL249C-A	2351
YPL250C	1460
YPL250W-A	1591
YPL251W	155
YPL252C	275
YPL253C	91
YPL254W	125
YPL255W	67
YPL256C	271
YPL257W	77
YPL257W-A	0
YPL257W-B	0
YPL258C	275
YPL259C	343
YPL260W	1506
YPL261C	18
YPL262W	2619
YPL263C	140
YPL264C	288
YPL265W	5820
YPL266W	285
YPL267W	135
YPL268W	288
YPL269W	119
YPL270W	833
YPL271W	2444
YPL272C	98
YPL273W	259
YPL274W	1791
YPL275W	17
YPL276W	20
YPL277C	255
YPL278C	43
YPL279C	22
YPL280W	60
YPL281C	11
YPL282C	1
YPL283C	1
YPL283W-A	0
YPL283W-B	14
YPR001W	1491
YPR002C-A	7
YPR002W	962
YPR003C	655
YPR004C	847
YPR005C	437
YPR006C	646
YPR007C	326
YPR008W	1043
YPR009W	95
YPR010C	435
YPR010C-A	2197
YPR011C	343
YPR012W	113
YPR013C	650
YPR014C	26
YPR015C	320
YPR016C	968
YPR016W-A	24
YPR017C	82
YPR018W	136
YPR019W	332
YPR020W	903
YPR021C	345
YPR022C	506
YPR023C	886
YPR024W	905
YPR025C	223
YPR026W	1299
YPR027C	287
YPR028W	2127
YPR029C	440
YPR030W	2649
YPR031W	193
YPR032W	257
YPR033C	803
YPR034W	283
YPR035W	4337
YPR036W	1513
YPR036W-A	25407
YPR037C	487
YPR038W	197
YPR039W	1
YPR040W	469
YPR041W	751
YPR042C	553
YPR043W	1933
YPR044C	1854
YPR045C	265
YPR046W	60
YPR047W	304
YPR048W	91
YPR049C	253
YPR050C	75
YPR051W	98
YPR052C	159
YPR053C	46
YPR054W	121
YPR055W	220
YPR056W	267
YPR057W	197
YPR058W	226
YPR059C	139
YPR060C	80
YPR061C	338
YPR062W	346
YPR063C	602
YPR064W	20
YPR065W	716
YPR066W	133
YPR067W	281
YPR068C	82
YPR069C	377
YPR070W	188
YPR071W	74
YPR072W	421
YPR073C	218
YPR074C	2783
YPR074W-A	1
YPR075C	1333
YPR076W	216
YPR077C	0
YPR078C	175
YPR079W	471
YPR080W	4534
YPR081C	311
YPR082C	233
YPR083W	494
YPR084W	373
YPR085C	255
YPR086W	593
YPR087W	232
YPR088C	797
YPR089W	402
YPR091C	743
YPR092W	13
YPR093C	384
YPR094W	125
YPR095C	327
YPR096C	8
YPR097W	332
YPR098C	658
YPR099C	548
YPR100W	780
YPR101W	222
YPR102C	699
YPR103W	1778
YPR104C	167
YPR105C	168
YPR106W	488
YPR107C	265
YPR108W	959
YPR108W-A	1
YPR109W	377
YPR110C	416
YPR111W	277
YPR112C	293
YPR113W	1421
YPR114W	644
YPR115W	689
YPR116W	25
YPR117W	459
YPR118W	198
YPR119W	120
YPR120C	144
YPR121W	206
YPR122W	406
YPR123C	630
YPR124W	2186
YPR125W	379
YPR126C	134
YPR127W	2680
YPR128C	146
YPR129W	648
YPR130C	265
YPR131C	149
YPR132W	2170
YPR133C	805
YPR133W-A	266
YPR134W	245
YPR135W	208
YPR136C	16
YPR137C-A	0
YPR137C-B	4
YPR137W	116
YPR138C	787
YPR139C	362
YPR140W	760
YPR141C	104
YPR142C	132
YPR143W	327
YPR144C	230
YPR145C-A	308
YPR145W	1120
YPR146C	32
YPR147C	224
YPR148C	1245
YPR149W	11316
YPR150W	959
YPR151C	1071
YPR152C	241
YPR153W	34
YPR154W	1247
YPR155C	470
YPR156C	1548
YPR157W	54
YPR158C-C	0
YPR158C-D	24
YPR158W	158
YPR158W-A	0
YPR158W-B	4
YPR159C-A	4
YPR159W	1347
YPR160C-A	1553
YPR160W	18242
YPR160W-A	0
YPR161C	321
YPR162C	180
YPR163C	1391
YPR164W	244
YPR165W	3036
YPR166C	288
YPR167C	126
YPR168W	55
YPR169W	458
YPR169W-A	0
YPR170C	48
YPR170W-A	0
YPR170W-B	63
YPR171W	206
YPR172W	617
YPR173C	839
YPR174C	93
YPR175W	78
YPR176C	271
YPR177C	45
YPR178W	211
YPR179C	216
YPR180W	395
YPR181C	1503
YPR182W	213
YPR183W	982
YPR184W	5663
YPR185W	466
YPR186C	71
YPR187W	430
YPR188C	255
YPR189W	201
YPR190C	140
YPR191W	4101
YPR192W	553
YPR193C	166
YPR194C	805
YPR195C	70
YPR196W	94
YPR197C	35
YPR198W	223
YPR199C	367
YPR200C	50
YPR201W	108
YPR202W	0
YPR203W	2
